home_team_name,home_team_goal,home_team_possession,home_team_shot,home_team_shot_on_target,home_team_outcome,away_team_name,away_team_goal,away_team_possession,away_team_shot,away_team_shot_on_target,away_team_outcome,goal_difference,home_shot_accuracy,away_shot_accuracy,possession_difference
 Italy ,1,0.66,19,6,1, England ,1,0.34,6,2,0,0,0.3157894736842105,0.3333333333333333,0.32
 England ,2,0.59,20,10,1, Denmark ,1,0.41,6,3,0,1,0.5,0.5,0.18
 Italy ,1,0.29,7,4,1, Spain ,1,0.71,16,5,0,0,0.5714285714285714,0.3125,0.42
 Ukraine ,0,0.48,7,2,0, England ,4,0.52,10,6,1,4,0.2857142857142857,0.6,0.040000000000000036
 Czech Republic ,1,0.56,16,5,0, Denmark ,2,0.44,11,7,1,1,0.3125,0.6363636363636364,0.12000000000000005
 Belgium ,1,0.46,10,4,0, Italy ,2,0.54,14,3,1,1,0.4,0.21428571428571427,0.08000000000000002
 Switzerland ,1,0.27,8,2,0, Spain ,1,0.73,28,10,1,0,0.25,0.35714285714285715,0.45999999999999996
 Sweden ,1,0.45,13,3,0, Ukraine ,2,0.55,15,4,1,1,0.23076923076923078,0.26666666666666666,0.10000000000000003
 England ,2,0.45,5,4,1, Germany ,0,0.55,9,3,0,2,0.8,0.3333333333333333,0.10000000000000003
 France ,3,0.55,26,8,0, Switzerland ,3,0.45,12,5,1,0,0.3076923076923077,0.4166666666666667,0.10000000000000003
 Croatia ,3,0.32,12,7,0, Spain ,5,0.68,23,10,1,2,0.5833333333333334,0.43478260869565216,0.36000000000000004
 Belgium ,1,0.42,6,1,1, Portugal ,0,0.58,23,4,0,1,0.16666666666666666,0.17391304347826086,0.15999999999999998
 Netherlands ,0,0.52,6,0,0, Czech Republic ,2,0.48,12,5,1,2,0.0,0.4166666666666667,0.040000000000000036
 Italy ,2,0.52,27,6,1, Austria ,1,0.48,16,3,0,1,0.2222222222222222,0.1875,0.040000000000000036
 Wales ,0,0.47,11,1,0, Denmark ,4,0.53,16,8,1,4,0.09090909090909091,0.5,0.06000000000000005
 Portugal ,2,0.47,10,5,2, France ,2,0.53,11,5,2,0,0.5,0.45454545454545453,0.06000000000000005
 Germany ,2,0.76,18,7,2, Hungary ,2,0.24,9,4,2,0,0.3888888888888889,0.4444444444444444,0.52
 Sweden ,3,0.33,11,4,1, Poland ,2,0.67,18,6,0,1,0.36363636363636365,0.3333333333333333,0.34
 Slovakia ,0,0.34,3,0,0, Spain ,5,0.66,19,9,1,5,0.0,0.47368421052631576,0.32
 Croatia ,3,0.67,11,6,1, Scotland ,1,0.33,11,3,0,2,0.5454545454545454,0.2727272727272727,0.34
 Czech Republic ,0,0.43,7,1,0, England ,1,0.57,5,3,1,1,0.14285714285714285,0.6,0.13999999999999996
 Finland ,0,0.39,7,1,0, Belgium ,2,0.61,17,7,1,2,0.14285714285714285,0.4117647058823529,0.21999999999999997
 Russia ,1,0.35,6,2,0, Denmark ,4,0.65,16,10,1,3,0.3333333333333333,0.625,0.30000000000000004
 Ukraine ,0,0.51,5,1,0, Austria ,1,0.49,18,4,1,1,0.2,0.2222222222222222,0.020000000000000018
 North Macedonia ,0,0.41,13,1,0, Netherlands ,3,0.59,17,7,1,3,0.07692307692307693,0.4117647058823529,0.18
 Italy ,1,0.7,23,6,1, Wales ,0,0.3,3,1,0,1,0.2608695652173913,0.3333333333333333,0.39999999999999997
 Switzerland ,3,0.51,23,10,1, Turkey ,1,0.49,19,6,0,2,0.43478260869565216,0.3157894736842105,0.020000000000000018
 Spain ,1,0.77,12,5,2, Poland ,1,0.23,5,2,2,0,0.4166666666666667,0.4,0.54
 Portugal ,2,0.42,7,2,0, Germany ,4,0.58,12,7,1,2,0.2857142857142857,0.5833333333333334,0.15999999999999998
 Hungary ,1,0.33,5,3,2, France ,1,0.67,15,4,2,0,0.6,0.26666666666666666,0.34
 England ,0,0.61,9,1,2, Scotland ,0,0.39,11,2,2,0,0.1111111111111111,0.18181818181818182,0.21999999999999997
 Croatia ,1,0.48,11,2,2, Czech Republic ,1,0.52,11,1,2,0,0.18181818181818182,0.09090909090909091,0.040000000000000036
 Sweden ,1,0.41,13,4,1, Slovakia ,0,0.59,10,0,0,1,0.3076923076923077,0.0,0.18
 Netherlands ,2,0.46,14,4,1, Austria ,0,0.54,9,1,0,2,0.2857142857142857,0.1111111111111111,0.08000000000000002
 Denmark ,1,0.47,21,5,0, Belgium ,2,0.53,6,5,1,1,0.23809523809523808,0.8333333333333334,0.06000000000000005
 Ukraine ,2,0.53,17,8,1, North Macedonia ,1,0.47,13,5,0,1,0.47058823529411764,0.38461538461538464,0.06000000000000005
 Italy ,3,0.49,13,3,1, Switzerland ,0,0.51,6,1,0,3,0.23076923076923078,0.16666666666666666,0.020000000000000018
 Turkey ,0,0.64,18,6,0, Wales ,2,0.36,16,7,1,2,0.3333333333333333,0.4375,0.28
 Finland ,0,0.41,11,1,0, Russia ,1,0.59,14,3,1,1,0.09090909090909091,0.21428571428571427,0.18
 France ,1,0.38,4,1,1, Germany ,0,0.62,10,1,0,1,0.25,0.1,0.24
 Hungary ,0,0.3,5,3,0, Portugal ,3,0.7,11,7,1,3,0.6,0.6363636363636364,0.39999999999999997
 Spain ,0,0.86,17,5,2, Sweden ,0,0.14,4,1,2,0,0.29411764705882354,0.25,0.72
 Poland ,1,0.58,17,3,0, Slovakia ,2,0.42,11,2,1,1,0.17647058823529413,0.18181818181818182,0.15999999999999998
 Scotland ,0,0.58,19,4,0, Czech Republic ,2,0.42,10,7,1,2,0.21052631578947367,0.7,0.15999999999999998
 Netherlands ,3,0.62,15,7,1, Ukraine ,2,0.38,7,5,0,1,0.4666666666666667,0.7142857142857143,0.24
 Austria ,3,0.63,10,6,1, North Macedonia ,1,0.37,7,2,0,2,0.6,0.2857142857142857,0.26
 England ,1,0.49,8,2,1, Croatia ,0,0.51,8,2,0,1,0.25,0.25,0.020000000000000018
 Belgium ,3,0.67,9,4,1, Russia ,0,0.33,5,1,0,3,0.4444444444444444,0.2,0.34
 Denmark ,0,0.7,22,6,0, Finland ,1,0.3,1,1,1,1,0.2727272727272727,1.0,0.39999999999999997
 Wales ,1,0.35,9,2,2, Switzerland ,1,0.65,18,4,2,0,0.2222222222222222,0.2222222222222222,0.30000000000000004
 Turkey ,0,0.36,3,0,0, Italy ,3,0.64,24,8,1,3,0.0,0.3333333333333333,0.28
QATAR,0,0.42,5,0,0,ECUADOR,2,0.5,6,3,1,2,0.0,0.5,0.08000000000000002
ENGLAND,6,0.72,13,7,1,IRAN,2,0.19,8,3,0,4,0.5384615384615384,0.375,0.53
SENEGAL,0,0.44,14,3,0,NETHERLANDS,2,0.45,9,3,1,2,0.21428571428571427,0.3333333333333333,0.010000000000000009
UNITED STATES,1,0.51,6,1,2,WALES,1,0.39,7,3,2,0,0.16666666666666666,0.42857142857142855,0.12
ARGENTINA,1,0.64,14,6,0,SAUDI ARABIA,2,0.24,3,2,1,1,0.42857142857142855,0.6666666666666666,0.4
DENMARK,0,0.55,11,4,2,TUNISIA,0,0.33,11,1,2,0,0.36363636363636365,0.09090909090909091,0.22000000000000003
MEXICO,0,0.54,13,4,2,POLAND,0,0.31,8,1,2,0,0.3076923076923077,0.125,0.23000000000000004
FRANCE,4,0.56,22,7,1,AUSTRALIA,1,0.35,4,1,0,3,0.3181818181818182,0.25,0.21000000000000008
MOROCCO,0,0.32,8,2,2,CROATIA,0,0.57,6,2,2,0,0.25,0.3333333333333333,0.24999999999999994
GERMANY,1,0.65,25,9,0,JAPAN,2,0.22,10,3,1,1,0.36,0.3,0.43000000000000005
